host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171549.131,IMU,190091,-0.00342,-0.08911,0.98486,23.892,297.980,55.536,25.92,0.98889
1779171549.141,IMU,190101,-0.11230,-0.09839,1.04663,25.297,288.133,55.291,25.94,1.05723
1779171549.151,IMU,190111,-0.16919,-0.08569,1.05127,25.923,269.095,52.589,25.92,1.06824
1779171549.161,IMU,190121,-0.14917,-0.05420,0.94727,26.259,251.095,50.131,25.92,0.96047
1779171549.171,IMU,190131,-0.22510,-0.09912,0.96167,26.182,248.652,51.230,25.93,0.99262
1779171549.181,IMU,190141,-0.27856,-0.10962,1.00806,31.877,241.110,50.421,25.94,1.05157
1779171549.191,IMU,190151,-0.26221,-0.05542,1.05957,39.053,228.850,48.314,25.94,1.09294
1779171549.201,IMU,190161,-0.34521,-0.07520,1.18237,38.656,218.606,49.642,25.92,1.23403
1779171549.211,IMU,190171,-0.33643,-0.05249,1.17383,30.533,198.041,48.894,25.91,1.22222
1779171549.221,IMU,190181,-0.34717,-0.03760,1.13599,19.709,177.980,48.100,25.92,1.18845
1779171549.231,IMU,190191,-0.42285,-0.06470,1.07422,10.961,158.744,48.635,25.94,1.15626
1779171549.241,IMU,190201,-0.48267,-0.03271,1.00903,6.885,139.522,46.696,25.93,1.11901
1779171549.251,IMU,190211,-0.52612,-0.03613,0.94482,4.885,125.293,44.024,25.93,1.08204
1779171549.261,IMU,190221,-0.52148,-0.01440,0.86401,6.014,117.110,40.543,25.94,1.00929
1779171549.271,IMU,190231,-0.55005,-0.03589,0.86353,10.656,115.354,38.879,25.95,1.02446
1779171549.281,IMU,190241,-0.54858,-0.02588,0.87817,15.694,115.598,36.070,25.94,1.03576
1779171549.291,IMU,190251,-0.56812,-0.02539,0.92065,20.075,116.102,32.726,25.94,1.08213
1779171549.301,IMU,190261,-0.57764,-0.01270,0.96802,22.518,114.102,28.039,25.92,1.12733
1779171549.311,IMU,190271,-0.56665,-0.00781,0.98755,20.350,108.301,23.841,25.92,1.13860
1779171549.321,IMU,190281,-0.57397,-0.01807,1.01489,15.282,98.621,22.711,25.93,1.16610
1779171549.331,IMU,190291,-0.59058,-0.01660,0.97412,9.007,83.858,22.757,25.93,1.13928
1779171549.341,IMU,190301,-0.61084,-0.01074,0.93774,2.824,70.942,21.291,25.92,1.11920
1779171549.351,IMU,190311,-0.63110,-0.01221,0.93701,-0.535,58.041,18.894,25.90,1.12979
1779171549.361,IMU,190321,-0.63110,-0.01855,0.91553,-1.696,44.560,16.589,25.92,1.11213
1779171549.371,IMU,190331,-0.64062,-0.01001,0.92798,-0.337,32.255,14.009,25.93,1.12767
1779171549.381,IMU,190341,-0.62891,0.01685,0.91577,0.595,21.140,11.520,25.92,1.11106
1779171549.391,IMU,190351,-0.62744,0.02100,0.90039,-1.650,16.484,10.711,25.93,1.09765
1779171549.401,IMU,190361,-0.64429,0.00659,0.90454,-3.558,14.866,9.566,25.93,1.11056
1779171549.411,IMU,190371,-0.64355,0.01025,0.88403,-3.848,10.637,6.894,25.92,1.09352
1779171549.421,IMU,190381,-0.63354,0.01685,0.85107,-4.306,9.980,4.055,25.94,1.06113
1779171549.431,IMU,190391,-0.63892,0.00293,0.85693,-4.871,12.270,1.062,25.92,1.06890
1779171549.441,IMU,190401,-0.62061,-0.00439,0.86377,-2.871,7.553,-2.205,25.93,1.06361
1779171549.451,IMU,190411,-0.61206,0.00635,0.90649,0.518,-1.256,-4.312,25.94,1.09380
1779171549.461,IMU,190421,-0.63770,-0.00415,0.93066,0.900,-12.539,-5.426,25.96,1.12819
1779171549.471,IMU,190431,-0.61548,-0.00415,0.90869,-0.474,-25.073,-7.793,25.94,1.09752
1779171549.481,IMU,190441,-0.61792,-0.02759,0.95190,-1.986,-33.501,-9.609,25.93,1.13521
1779171549.491,IMU,190451,-0.62720,-0.04077,1.00415,-2.474,-48.676,-12.816,25.94,1.18463
1779171549.501,IMU,190461,-0.61060,-0.03394,1.06812,-2.031,-71.119,-17.136,25.93,1.23079
1779171549.511,IMU,190471,-0.65186,-0.05933,1.19702,-3.329,-97.318,-20.816,25.92,1.36429
1779171549.521,IMU,190481,-0.69116,-0.06445,1.32983,-4.199,-139.516,-27.304,25.94,1.50011
1779171549.531,IMU,190491,-0.64062,0.00659,1.38867,-8.413,-197.623,-34.755,25.92,1.52933
1779171549.541,IMU,190501,-0.53809,0.06323,1.22144,-20.947,-253.165,-38.144,25.91,1.33620
1779171549.551,IMU,190511,-0.42627,0.08228,0.87231,-40.627,-272.463,-35.182,25.92,0.97438
1779171549.561,IMU,190521,-0.52197,-0.01587,0.75366,-61.818,-247.776,-27.060,25.92,0.91690
1779171549.571,IMU,190531,-0.52588,-0.08350,0.66699,-55.894,-240.386,-27.258,25.92,0.85346
1779171549.581,IMU,190541,-0.42407,-0.06519,0.68726,-26.856,-246.768,-32.312,25.94,0.81019
1779171549.591,IMU,190551,-0.35986,-0.04224,0.84375,-1.299,-246.722,-33.930,25.95,0.91826
1779171549.601,IMU,190561,-0.23804,-0.03784,0.92114,10.091,-245.882,-33.213,25.93,0.95215
1779171549.611,IMU,190571,-0.17578,-0.05518,0.99341,9.144,-243.944,-29.243,25.92,1.01035
1779171549.621,IMU,190581,-0.13892,-0.05835,1.03906,9.083,-249.837,-25.533,25.92,1.04993
1779171549.631,IMU,190591,-0.12524,-0.04639,1.09424,10.793,-263.470,-22.953,25.91,1.10236
1779171549.641,IMU,190601,-0.10986,-0.02222,1.13501,12.595,-282.493,-22.571,25.92,1.14053
1779171549.651,IMU,190611,-0.10449,-0.02295,1.17920,13.129,-306.783,-22.755,25.92,1.18404
1779171549.661,IMU,190621,-0.00464,-0.00903,1.10571,15.572,-337.287,-25.396,25.90,1.10576
1779171549.671,IMU,190631,0.18384,0.01074,0.96338,15.053,-351.058,-25.686,25.93,0.98082
1779171549.681,IMU,190641,0.33472,0.02368,0.91479,8.106,-338.386,-21.594,25.94,0.97440
1779171549.691,IMU,190651,0.39990,-0.00415,0.95557,5.541,-329.837,-13.609,25.93,1.03588
1779171549.701,IMU,190661,0.42993,-0.02393,0.97290,11.449,-341.211,-7.075,25.92,1.06393
1779171549.711,IMU,190671,0.46997,-0.00635,0.91357,20.289,-358.646,-3.167,25.92,1.02739
1779171549.721,IMU,190681,0.51929,0.02441,0.85962,27.663,-361.211,1.108,25.93,1.00459
1779171549.731,IMU,190691,0.50610,-0.00903,0.88916,30.976,-344.615,6.925,25.93,1.02315
1779171549.741,IMU,190701,0.54004,-0.00879,0.91016,33.068,-324.340,8.971,25.93,1.05835
1779171549.751,IMU,190711,0.58569,-0.00098,0.99390,32.885,-302.356,8.849,25.94,1.15363
1779171549.761,IMU,190721,0.67456,-0.01514,1.05103,29.266,-287.180,8.421,25.94,1.24897
1779171549.771,IMU,190731,0.75879,0.00000,1.11230,20.503,-279.134,9.123,25.93,1.34647
1779171549.781,IMU,190741,0.76318,0.05225,1.06934,7.312,-281.653,11.917,25.93,1.31478
1779171549.791,IMU,190751,0.76392,0.02100,0.90332,-6.886,-288.569,16.574,25.92,1.18321
1779171549.801,IMU,190761,0.72192,-0.01196,0.74683,-18.077,-290.157,20.436,25.94,1.03878
1779171549.811,IMU,190771,0.67163,-0.03271,0.59668,-18.398,-292.798,21.261,25.92,0.89899
1779171549.821,IMU,190781,0.63721,-0.04785,0.52002,-10.383,-291.959,20.177,25.90,0.82386
1779171549.831,IMU,190791,0.66602,-0.05591,0.47705,-1.329,-284.417,16.070,25.92,0.82115
1779171549.841,IMU,190801,0.79224,-0.04077,0.43774,4.243,-267.287,11.261,25.92,0.90605
1779171549.851,IMU,190811,0.84106,-0.05786,0.50220,4.411,-242.203,11.154,25.92,0.98129
1779171549.861,IMU,190821,0.87207,-0.05591,0.47681,0.991,-228.676,11.734,25.92,0.99548
1779171549.871,IMU,190831,0.84009,-0.06348,0.47998,-2.367,-223.394,11.902,25.94,0.96962
1779171549.881,IMU,190841,0.81982,-0.05029,0.43091,-3.741,-226.921,10.268,25.92,0.92754
1779171549.891,IMU,190851,0.86597,-0.03760,0.30811,-6.764,-228.020,8.238,25.93,0.91991
1779171549.901,IMU,190861,0.83716,-0.04858,0.25537,-10.031,-216.661,8.055,25.94,0.87659
1779171549.911,IMU,190871,0.85278,-0.04517,0.20898,-9.115,-207.531,6.146,25.91,0.87918
1779171549.921,IMU,190881,0.86938,-0.05103,0.13428,-6.825,-200.615,3.856,25.93,0.88117
1779171549.931,IMU,190891,0.91650,-0.07007,0.10376,-5.009,-190.111,0.497,25.93,0.92502
1779171549.941,IMU,190901,0.99072,-0.06006,0.08569,-1.100,-179.379,-0.907,25.93,0.99623
1779171549.951,IMU,190911,1.00757,-0.03394,0.11475,2.747,-167.501,0.100,25.91,1.01465
1779171549.961,IMU,190921,0.99683,-0.04102,0.12720,3.678,-158.951,3.078,25.93,1.00575
1779171549.971,IMU,190931,0.99780,-0.04004,0.11206,0.075,-149.485,4.971,25.91,1.00487
1779171549.981,IMU,190941,1.02954,-0.04395,0.04419,-4.871,-138.936,5.413,25.91,1.03143
1779171549.991,IMU,190951,1.02026,-0.04883,-0.01538,-9.467,-122.905,7.749,25.90,1.02155
1779171550.001,IMU,190961,0.98022,-0.07788,-0.05933,-11.497,-103.791,10.009,25.91,0.98510
1779171550.011,IMU,190971,0.96631,-0.07007,-0.10010,-9.329,-82.783,10.192,25.91,0.97400
1779171550.021,IMU,190981,0.95923,-0.05493,-0.06274,-7.848,-58.371,9.413,25.94,0.96285
1779171550.031,IMU,190991,0.97778,-0.06714,-0.00708,-8.093,-40.478,7.994,25.94,0.98011
1779171550.041,IMU,191001,1.00513,-0.06812,-0.00610,-8.367,-34.814,6.146,25.94,1.00745
1779171550.051,IMU,191011,1.01318,-0.06958,-0.02588,-8.306,-33.440,5.658,25.94,1.01590
1779171550.061,IMU,191021,0.99170,-0.07104,-0.05469,-8.276,-30.493,5.978,25.93,0.99574
1779171550.071,IMU,191031,0.98511,-0.08130,-0.05151,-6.352,-26.203,5.398,25.93,0.98980
1779171550.081,IMU,191041,1.02075,-0.07178,-0.02148,-4.016,-22.814,3.887,25.92,1.02350
1779171550.091,IMU,191051,1.01660,-0.06885,-0.02832,-3.528,-20.585,4.513,25.93,1.01932
1779171550.101,IMU,191061,0.99780,-0.07764,-0.02905,-5.238,-15.287,5.444,25.94,1.00124
1779171550.111,IMU,191071,0.98999,-0.08179,-0.03955,-6.276,-7.165,5.108,25.94,0.99415
1779171550.121,IMU,191081,0.98193,-0.07104,-0.03076,-5.864,3.522,4.039,25.94,0.98498
1779171550.131,IMU,191091,1.00049,-0.06226,-0.03467,-7.253,17.614,3.429,25.92,1.00302
1779171550.141,IMU,191101,1.02515,-0.07520,0.02563,-9.757,31.034,4.070,25.91,1.02822
1779171550.151,IMU,191111,1.04150,-0.07153,0.04175,-11.009,32.133,4.116,25.93,1.04479
1779171550.161,IMU,191121,1.03003,-0.06982,0.01343,-12.123,26.652,3.978,25.93,1.03248
1779171550.171,IMU,191131,1.01489,-0.07397,-0.05127,-13.405,22.453,3.505,25.91,1.01888
1779171550.181,IMU,191141,1.02515,-0.07251,-0.08716,-11.573,23.537,3.093,25.90,1.03140
1779171550.191,IMU,191151,1.00391,-0.08008,-0.01782,-7.436,26.927,3.383,25.91,1.00725
1779171550.201,IMU,191161,1.02588,-0.08838,0.01099,-4.993,25.308,1.658,25.92,1.02974
1779171550.211,IMU,191171,1.01611,-0.07178,0.01538,-1.772,21.278,1.413,25.92,1.01876
1779171550.221,IMU,191181,1.01050,-0.06543,0.02075,-2.734,24.377,1.291,25.92,1.01283
1779171550.231,IMU,191191,1.00732,-0.06860,0.02661,-5.772,31.247,1.566,25.92,1.01001
1779171550.241,IMU,191201,1.01245,-0.06616,0.02002,-7.467,34.667,1.413,25.92,1.01481
1779171550.251,IMU,191211,1.02417,-0.06421,0.01782,-7.131,35.675,0.910,25.93,1.02634
1779171550.261,IMU,191221,1.03760,-0.06128,0.03442,-6.077,36.240,0.894,25.92,1.03998
1779171550.271,IMU,191231,1.03589,-0.06396,0.03491,-6.047,35.324,1.551,25.93,1.03845
1779171550.281,IMU,191241,1.03564,-0.06567,0.02441,-5.772,32.255,1.826,25.94,1.03801
1779171550.291,IMU,191251,1.03247,-0.06836,0.03345,-3.726,27.034,2.238,25.93,1.03527
1779171550.307,IMU,191261,1.02466,-0.07031,0.04687,-0.260,19.278,2.207,25.92,1.02814
1779171550.311,IMU,191271,1.00073,-0.07031,0.07227,2.472,12.087,1.780,25.91,1.00580
1779171550.321,IMU,191281,0.99243,-0.07300,0.08154,3.694,5.385,0.742,25.93,0.99845
1779171550.331,IMU,191291,1.00220,-0.07202,0.06738,3.969,1.889,-0.678,25.92,1.00704
1779171550.341,IMU,191301,1.00586,-0.07153,0.09424,4.121,3.614,-0.755,25.93,1.01279
1779171550.351,IMU,191311,1.01270,-0.06738,0.11035,2.930,6.056,-0.846,25.92,1.02092
1779171550.361,IMU,191321,1.00757,-0.05933,0.09839,0.762,8.270,-0.205,25.92,1.01410
1779171550.371,IMU,191331,0.99927,-0.06519,0.09326,-1.787,12.224,0.864,25.93,1.00572
1779171550.381,IMU,191341,1.00757,-0.07031,0.08276,-3.360,14.927,0.818,25.92,1.01340
1779171550.391,IMU,191351,1.00928,-0.06836,0.06665,-2.535,14.942,0.452,25.93,1.01378
1779171550.401,IMU,191361,1.01880,-0.06982,0.05127,-1.436,16.423,0.284,25.92,1.02247
1779171550.411,IMU,191371,1.01953,-0.07178,0.04736,-0.474,22.973,0.787,25.92,1.02315
1779171550.421,IMU,191381,1.02466,-0.07495,0.08203,-0.306,33.049,1.062,25.90,1.03067
1779171550.431,IMU,191391,1.02686,-0.06470,0.11621,-1.009,41.537,0.910,25.92,1.03543
1779171550.441,IMU,191401,1.01416,-0.05518,0.10425,-3.848,49.980,0.894,25.92,1.02100
1779171550.451,IMU,191411,0.98071,-0.05786,0.08154,-6.886,59.950,1.001,25.93,0.98580
1779171550.461,IMU,191421,0.97534,-0.07007,0.05811,-7.650,70.530,-0.327,25.92,0.97958
1779171550.471,IMU,191431,0.99023,-0.07642,0.05835,-5.253,82.392,-1.838,25.92,0.99489
1779171550.481,IMU,191441,0.99316,-0.07788,0.08765,-2.184,96.927,-2.434,25.92,1.00006
1779171550.491,IMU,191451,0.99341,-0.06201,0.10327,-0.780,113.125,-3.029,25.92,1.00068
1779171550.501,IMU,191461,0.98535,-0.06079,0.11743,-1.283,131.736,-3.426,25.91,0.99418
1779171550.511,IMU,191471,0.96533,-0.06421,0.11548,-1.848,151.873,-3.304,25.92,0.97433
1779171550.521,IMU,191481,0.94458,-0.07202,0.13232,0.579,171.171,-3.350,25.94,0.95652
1779171550.531,IMU,191491,0.91528,-0.07617,0.18530,5.862,189.247,-4.159,25.93,0.93695
1779171550.541,IMU,191501,0.88135,-0.07813,0.27686,10.961,207.736,-6.098,25.92,0.92711
1779171550.551,IMU,191511,0.84961,-0.06299,0.34302,13.648,223.446,-8.663,25.92,0.91840
1779171550.561,IMU,191521,0.81567,-0.04907,0.32617,14.900,240.362,-10.938,25.92,0.87984
1779171550.571,IMU,191531,0.73315,-0.08740,0.46216,18.289,266.102,-12.419,25.91,0.87106
1779171550.581,IMU,191541,0.78052,-0.05811,0.61060,21.312,282.041,-17.548,25.93,0.99268
1779171550.591,IMU,191551,0.79175,-0.04443,0.62061,17.862,287.827,-22.968,25.93,1.00697
1779171550.601,IMU,191561,0.73975,-0.04980,0.60645,12.976,301.003,-25.533,25.91,0.95785
1779171550.611,IMU,191571,0.73145,-0.03833,0.67798,13.236,321.812,-26.022,25.92,0.99807
1779171550.621,IMU,191581,0.69482,0.00220,0.77417,14.243,338.591,-25.564,25.94,1.04025
1779171550.631,IMU,191591,0.69336,-0.00562,0.79492,9.251,351.202,-26.495,25.93,1.05484
1779171550.641,IMU,191601,0.69409,-0.02954,0.81787,1.831,361.950,-26.587,25.93,1.07310
1779171550.651,IMU,191611,0.65771,-0.01270,0.83545,-1.467,363.843,-24.877,25.91,1.06336
1779171550.661,IMU,191621,0.61377,-0.01489,0.82935,1.327,357.110,-23.487,25.93,1.03187
1779171550.671,IMU,191631,0.61328,-0.00098,0.84497,7.449,351.217,-22.327,25.92,1.04407
1779171550.681,IMU,191641,0.61401,-0.01978,0.90112,13.984,347.354,-17.976,25.92,1.09061
1779171550.691,IMU,191651,0.65723,-0.00220,0.97461,18.121,337.079,-13.579,25.93,1.17551
1779171550.701,IMU,191661,0.67725,-0.00488,0.97070,18.274,322.682,-5.579,25.93,1.18362
1779171550.711,IMU,191671,0.60034,-0.02441,0.98120,16.488,310.560,6.757,25.92,1.15055
1779171550.721,IMU,191681,0.50806,0.00317,0.97925,17.266,299.797,19.184,25.92,1.10320
1779171550.731,IMU,191691,0.38770,0.04663,1.00269,17.892,295.308,31.337,25.93,1.07604
1779171550.741,IMU,191701,0.21924,0.05005,1.01978,13.327,296.835,42.833,25.90,1.04428
1779171550.751,IMU,191711,0.05591,0.04736,0.94092,4.396,299.919,47.887,25.91,0.94377
1779171550.761,IMU,191721,-0.08789,0.03442,0.83936,0.640,307.751,45.704,25.91,0.84465
1779171550.771,IMU,191731,-0.19092,0.01709,0.87695,8.595,318.988,40.024,25.91,0.89766
1779171550.781,IMU,191741,-0.19067,0.00537,0.92920,21.404,320.957,33.078,25.91,0.94858
1779171550.791,IMU,191751,-0.13916,0.01660,1.06860,33.526,317.446,27.032,25.93,1.07775
1779171550.801,IMU,191761,-0.11353,0.02368,1.23242,39.770,303.598,25.001,25.92,1.23787
1779171550.811,IMU,191771,-0.05518,0.04150,1.34277,38.243,277.369,24.574,25.92,1.34455
1779171550.821,IMU,191781,-0.06909,0.06567,1.41724,25.617,247.247,29.856,25.93,1.42044
1779171550.831,IMU,191791,-0.12280,0.07739,1.38867,6.014,211.385,38.146,25.93,1.39624
1779171550.841,IMU,191801,-0.20703,0.06763,1.27783,-13.573,176.224,47.016,25.94,1.29626
1779171550.851,IMU,191811,-0.33569,0.05542,1.11646,-27.650,151.308,51.490,25.93,1.16715
1779171550.861,IMU,191821,-0.44287,0.04565,0.96851,-34.856,139.827,49.658,25.93,1.06594
1779171550.871,IMU,191831,-0.47607,0.03906,0.86255,-34.413,139.079,44.100,25.93,0.98598
1779171550.881,IMU,191841,-0.46826,0.01147,0.82422,-28.383,145.354,38.192,25.92,0.94802
1779171550.891,IMU,191851,-0.47803,-0.00537,0.94556,-17.818,150.866,33.536,25.92,1.05954
1779171550.901,IMU,191861,-0.42944,0.00439,1.02539,-11.451,140.881,28.192,25.92,1.11170
1779171550.911,IMU,191871,-0.36816,-0.00122,1.02686,-13.192,121.797,25.032,25.91,1.09086
1779171550.921,IMU,191881,-0.36572,0.00562,1.01050,-19.360,107.598,26.436,25.92,1.07466
1779171550.931,IMU,191891,-0.39795,0.01733,0.95947,-27.299,95.660,29.200,25.92,1.03887
1779171550.941,IMU,191901,-0.43115,0.00439,0.86035,-32.520,83.629,31.566,25.91,0.96235
1779171550.951,IMU,191911,-0.45679,-0.01294,0.83423,-31.390,74.056,32.100,25.92,0.95119
1779171550.961,IMU,191921,-0.47729,-0.01050,0.86987,-25.757,62.011,31.352,25.92,0.99227
1779171550.971,IMU,191931,-0.50269,0.02295,0.90527,-20.123,46.759,29.810,25.93,1.03573
1779171550.981,IMU,191941,-0.55005,0.02100,0.85498,-16.902,32.866,29.734,25.94,1.01685
1779171550.991,IMU,191951,-0.61499,0.04907,0.83179,-14.871,31.614,28.467,25.94,1.03561
1779171551.001,IMU,191961,-0.66138,0.02905,0.84473,-13.176,38.316,25.322,25.93,1.07323
1779171551.011,IMU,191971,-0.62524,0.01782,0.89404,-9.818,41.950,19.093,25.92,1.09113
1779171551.021,IMU,191981,-0.58545,0.02173,0.95654,-5.848,41.308,13.902,25.93,1.12169
1779171551.031,IMU,191991,-0.56519,0.02881,1.00439,-5.680,36.408,10.131,25.92,1.15285
1779171551.041,IMU,192001,-0.55713,0.02100,0.99121,-9.039,26.591,7.826,25.94,1.13725
1779171551.051,IMU,192011,-0.57056,0.01172,0.94336,-12.535,18.499,7.383,25.94,1.10254
1779171551.061,IMU,192021,-0.59351,0.01147,0.87695,-13.909,16.331,6.818,25.93,1.05897
1779171551.071,IMU,192031,-0.61914,0.02075,0.85156,-12.993,22.713,6.131,25.91,1.05305
1779171551.081,IMU,192041,-0.61401,0.00854,0.86011,-11.451,31.904,3.505,25.93,1.05682
1779171551.091,IMU,192051,-0.58032,0.00122,0.89990,-8.016,33.873,0.329,25.92,1.07079
1779171551.101,IMU,192061,-0.57422,-0.00977,0.95996,-4.413,27.263,-0.449,25.92,1.11864
1779171551.111,IMU,192071,-0.56689,-0.00171,0.98730,-5.146,16.255,-0.220,25.92,1.13848
1779171551.121,IMU,192081,-0.59888,-0.00415,0.99512,-9.390,6.316,0.223,25.92,1.16143
1779171551.131,IMU,192091,-0.61108,-0.00415,0.94580,-14.688,-3.806,-1.106,25.93,1.12605
1779171551.141,IMU,192101,-0.59155,-0.01172,0.89575,-16.810,-14.142,-3.945,25.91,1.07352
1779171551.151,IMU,192111,-0.58105,-0.00293,0.88672,-15.299,-23.547,-5.732,25.91,1.06014
1779171551.161,IMU,192121,-0.56006,-0.00830,0.87476,-12.886,-33.195,-6.541,25.90,1.03872
1779171551.171,IMU,192131,-0.55933,-0.01440,0.85278,-10.276,-39.516,-6.907,25.92,1.01995
1779171551.181,IMU,192141,-0.57690,-0.00146,0.84717,-8.795,-38.325,-6.129,25.94,1.02495
1779171551.191,IMU,192151,-0.59424,-0.01392,0.85742,-9.757,-34.203,-6.861,25.94,1.04330
1779171551.201,IMU,192161,-0.58936,-0.02368,0.89209,-8.169,-35.226,-9.487,25.92,1.06945
1779171551.211,IMU,192171,-0.55664,-0.01343,0.91089,-5.268,-43.669,-12.373,25.93,1.06759
1779171551.221,IMU,192181,-0.56592,-0.00928,0.92505,-4.291,-53.440,-13.579,25.93,1.08447
1779171551.231,IMU,192191,-0.61255,-0.01660,0.92896,-5.665,-61.272,-14.525,25.94,1.11286
1779171551.241,IMU,192201,-0.66113,-0.01904,0.93896,-8.841,-70.050,-17.976,25.93,1.14853
1779171551.251,IMU,192211,-0.67847,-0.02881,0.93140,-9.024,-85.699,-24.480,25.94,1.15267
1779171551.261,IMU,192221,-0.65063,-0.02686,0.93506,-4.383,-105.012,-32.999,25.93,1.13947
1779171551.271,IMU,192231,-0.57324,-0.00879,0.90991,0.488,-121.424,-40.999,25.93,1.07546
1779171551.281,IMU,192241,-0.46655,0.00122,0.83887,0.946,-125.348,-45.457,25.94,0.95988
1779171551.291,IMU,192251,-0.41895,-0.02612,0.83716,-0.047,-113.440,-45.319,25.94,0.93650
1779171551.301,IMU,192261,-0.40308,-0.02051,0.90381,1.923,-100.722,-44.464,25.93,0.98983
1779171551.311,IMU,192271,-0.35742,-0.01855,0.93188,3.175,-96.890,-43.747,25.95,0.99825
1779171551.321,IMU,192281,-0.34985,-0.03931,0.99756,2.503,-97.867,-42.190,25.94,1.05786
1779171551.331,IMU,192291,-0.35107,-0.04517,1.00220,1.953,-108.218,-41.732,25.92,1.06287
1779171551.341,IMU,192301,-0.31934,-0.04248,0.95825,1.205,-116.722,-41.976,25.92,1.01095
1779171551.351,IMU,192311,-0.33765,-0.05103,1.00879,1.129,-115.379,-40.907,25.93,1.06502
1779171551.361,IMU,192321,-0.33081,-0.05151,1.08740,0.854,-115.211,-42.831,25.94,1.13778
1779171551.371,IMU,192331,-0.24438,-0.03638,1.09814,-0.367,-122.066,-47.029,25.93,1.12560
1779171551.381,IMU,192341,-0.18286,-0.04395,1.10962,-4.184,-127.684,-48.266,25.93,1.12544
1779171551.391,IMU,192351,-0.18896,-0.04541,1.12866,-10.428,-131.547,-45.335,25.92,1.14527
1779171551.401,IMU,192361,-0.21387,-0.03516,1.05078,-17.833,-138.508,-42.358,25.93,1.07290
1779171551.411,IMU,192371,-0.23608,-0.05493,0.93115,-22.367,-139.195,-40.693,25.93,0.96218
1779171551.421,IMU,192381,-0.21094,-0.07715,0.84668,-20.902,-128.249,-42.083,25.92,0.87596
1779171551.431,IMU,192391,-0.14233,-0.08569,0.86328,-13.848,-111.241,-44.342,25.93,0.87912
1779171551.441,IMU,192401,-0.06030,-0.09448,0.92065,-5.253,-96.737,-44.907,25.94,0.92745
1779171551.451,IMU,192411,-0.00830,-0.09741,1.00708,0.869,-87.882,-43.548,25.92,1.01181
1779171551.461,IMU,192421,0.02319,-0.09644,1.06641,3.663,-82.814,-41.151,25.94,1.07101
1779171551.471,IMU,192431,0.00854,-0.09155,1.14014,1.999,-76.402,-38.663,25.93,1.14384
1779171551.481,IMU,192441,-0.00830,-0.08008,1.14893,-3.405,-73.256,-36.525,25.95,1.15174
1779171551.491,IMU,192451,0.00488,-0.07397,1.07227,-10.444,-71.684,-34.419,25.93,1.07483
1779171551.501,IMU,192461,0.04443,-0.07373,0.96265,-15.589,-64.340,-31.594,25.93,0.96649
1779171551.511,IMU,192471,0.06885,-0.09888,0.89355,-14.993,-52.157,-27.808,25.92,0.90164
1779171551.521,IMU,192481,0.09937,-0.10938,0.89722,-7.757,-40.951,-24.449,25.92,0.90930
1779171551.531,IMU,192491,0.11133,-0.10596,0.98901,1.801,-32.295,-20.251,25.94,1.00088
1779171551.541,IMU,192501,0.13135,-0.10254,1.06885,6.381,-28.646,-16.235,25.94,1.08176
1779171551.551,IMU,192511,0.13989,-0.09424,1.10034,4.060,-28.447,-12.235,25.93,1.11319
1779171551.561,IMU,192521,0.11426,-0.09839,1.08569,-0.169,-30.524,-8.037,25.92,1.09611
1779171551.571,IMU,192531,0.07324,-0.09570,1.04907,-2.520,-31.608,-5.335,25.92,1.05597
1779171551.581,IMU,192541,0.03491,-0.09668,1.05469,-2.825,-28.814,-4.556,25.92,1.05968
1779171551.591,IMU,192551,0.02930,-0.09229,1.04028,-3.131,-24.600,-5.625,25.92,1.04478
1779171551.601,IMU,192561,0.02295,-0.08911,1.01172,-4.260,-17.791,-6.571,25.94,1.01589
1779171551.611,IMU,192571,0.02710,-0.09937,1.00269,-4.459,-8.432,-6.938,25.92,1.00796
1779171551.621,IMU,192581,0.06030,-0.09521,0.99756,-3.329,-1.012,-7.640,25.93,1.00391
1779171551.631,IMU,192591,0.09229,-0.09863,1.00073,-0.780,3.660,-6.861,25.93,1.00981
